date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2022-08-12,0.0196166694965072,-7.385511041571358,-7.367306244072208,-6.765559524307672,0.0006201736480922,0.0006315671775549,0.0011528022928883,24470.0,3558.00669665,864,1181,366.0,0.3,42.0,-7.57980224670703,1,Low Volatility,0.9999523162451094
2022-08-13,0.000983566247285,-7.57980224670703,-7.315711214114267,-6.790741304274037,0.0005106621981612,0.0006650081816744,0.0011241351390412,24900.0,4048.31720037,864,1181,366.0,0.3,46.0,-7.55637196661746,1,Low Volatility,0.9999586917348225
2022-08-14,-0.0051177072671443,-7.55637196661746,-7.260975009462937,-6.809327020590146,0.0005227684288504,0.0007024228327122,0.0011034352393363,25068.0,2743.94283279,864,1181,366.0,0.3,47.0,-7.019968304516524,1,Low Volatility,0.9999456930640211
2022-08-15,-0.008477366255144,-7.019968304516524,-7.190953224526107,-6.809819714015464,0.000893853823529,0.0007533706467368,0.0011028917179543,25205.0,8933.80935453,864,1181,366.0,0.3,45.0,-7.495468481644742,1,Low Volatility,0.999941324824031
2022-08-16,-0.009877977919814,-7.495468481644742,-7.168568094609692,-6.81945826996208,0.0005555963694099,0.000770425117661,0.0010923125005195,24234.10623656,2768.31191499,864,1181,366.0,0.3,44.0,-6.983166326852307,1,Low Volatility,0.9999418683272389
2022-08-17,-0.0219447781405097,-6.983166326852307,-7.22898020649848,-6.856960293913241,0.0009273622177096,0.000725260101689,0.0010521071734913,24440.0,6126.216409600001,864,1181,366.0,0.3,41.0,-8.066138099760034,1,Low Volatility,0.9999609063117739
2022-08-18,-0.0055067160925103,-8.066138099760034,-7.384775411531559,-6.960984446365291,0.000313993554367,0.0006206300343028,0.000948162699618,23600.0,3026.71088806,864,1181,366.0,0.3,30.0,-5.645621380523971,1,Low Volatility,0.9999661994689604
2022-08-19,-0.102094466471298,-5.645621380523971,-6.871672863830256,-6.923852930579464,0.0035329524110972,0.0010367412861606,0.0009840312231425,23199.0,9533.3997166,864,1181,366.0,0.3,33.0,-7.169835827486791,1,Low Volatility,0.9999403189878748
2022-08-20,0.0146868250539957,-7.169835827486791,-6.836634559875511,-6.952332178018122,0.0007694490432415,0.0010737108354578,0.0009564020508699,21370.0,2041.60712664,864,1181,366.0,0.3,29.0,-7.247788557719597,1,Low Volatility,0.9998836990503376
2022-08-21,0.0175359488430064,-7.247788557719597,-6.811801922204171,-6.96943244222457,0.000711746636339,0.0011007077222419,0.0009401863645189,21800.0,2311.5187941,864,1181,366.0,0.3,27.0,-7.1458847230254285,1,Low Volatility,0.99989987765765
2022-08-22,-0.0054262259746409,-7.1458847230254285,-6.825622330783999,-6.972513739286515,0.0007881006695536,0.0010856001288168,0.0009372938297044,21537.0,3444.33487236,864,1181,366.0,0.3,29.0,-7.217338665712031,1,Low Volatility,0.9999224204174669
2022-08-23,0.0057957466697826,-7.217338665712031,-6.802448849882035,-6.978757431812661,0.0007337525836189,0.001111051016561,0.0009314598868501,21685.0,4918.92915838,864,1181,366.0,0.3,28.0,-7.401693475983095,1,Low Volatility,0.9999389352515844
2022-08-24,-0.0071280498782471,-7.401693475983095,-6.844081409207309,-7.001175534368681,0.0006102184952583,0.0010657447704965,0.0009108106467732,21930.0,5411.41035858,864,1181,366.0,0.3,25.0,-7.978644027115366,1,Low Volatility,0.9999426956859211
2022-08-25,0.0092386078151445,-7.978644027115366,-6.840240346606075,-7.028279995415819,0.0003427038046656,0.0010698462348249,0.000886455177064,21816.0,3216.65376612,864,1181,366.0,0.3,25.0,-6.446891159462912,1,Low Volatility,0.9999485436461959
2022-08-26,-0.0603348328154709,-6.446891159462912,-7.14141560996321,-7.023138176244704,0.0015854434058312,0.000791630662644,0.0008910249075837,21874.0,11229.49273807,864,1181,366.0,0.3,27.0,-7.364649630413175,1,Low Volatility,0.9999222156679174
2022-08-27,-0.0105122890139176,-7.364649630413175,-7.166301600578088,-7.06907411991541,0.0006332472381933,0.0007721732619229,0.000851020687615,20386.0,2549.3340885,864,1181,366.0,0.3,28.0,-7.762461002407975,1,Low Volatility,0.9999341232923166
2022-08-28,-0.0238415881091326,-7.762461002407975,-7.220730826136653,-7.111276760805728,0.000425408360379,0.0007312677939286,0.0008158526781311,20169.0,3231.72060433,864,1181,366.0,0.3,28.0,-7.343885012825436,1,Low Volatility,0.999960420137769
2022-08-29,0.0376066629196258,-7.343885012825436,-7.248776299427349,-7.127281165094685,0.000646533843174,0.0007110439615886,0.0008028993734804,20427.0,4134.17831509,864,1181,366.0,0.3,24.0,-7.162614889000237,1,Low Volatility,0.9999581817977914
2022-08-30,-0.0237849017580145,-7.162614889000237,-7.240518314480452,-7.134877077177633,0.0007750252961111,0.0007169400633732,0.0007968237246877,20589.0,5330.65775213,864,1181,366.0,0.3,27.0,-7.001850910137114,1,Low Volatility,0.999960056922765
2022-08-31,0.0118038740920096,-7.001850910137114,-7.18246327735117,-7.129367752355427,0.0009101957150111,0.0007597939519093,0.0008012258005113,20495.0,4639.06519436,864,1181,366.0,0.3,23.0,-7.116034838046681,1,Low Volatility,0.9999495079397285
2022-09-01,0.0042875660584305,-7.116034838046681,-7.097907322633176,-7.14127869691924,0.0008119800086079,0.0008268334096154,0.0007917390546277,20212.0,5936.72590001,822,1164,379.0,0.55,20.0,-7.28666317244331,1,Low Volatility,0.9999547857422982
2022-09-02,-0.0086378077839555,-7.28666317244331,-7.267086988146465,-7.143674473790381,0.0006846086666971,0.0006981427325962,0.0007898444948901,20441.42260626,6295.63274093,822,1164,379.0,0.55,25.0,-8.327243555394707,1,Low Volatility,0.9999628990387894
2022-09-03,-0.0067601402103154,-8.327243555394707,-7.350568594234963,-7.165839450802292,0.000241837739314,0.0006422270898992,0.0007725302040968,20063.72915111,1646.35715086,822,1164,379.0,0.55,21.0,-8.245493459220667,1,Low Volatility,0.9999686120032805
2022-09-04,0.008469876480968,-8.245493459220667,-7.387493021533795,-7.190522810328515,0.000262438586572,0.000618945693641,0.0007536949779525,20039.0,2041.76079644,822,1164,379.0,0.55,20.0,-8.117601324626337,1,Low Volatility,0.999969748983044
2022-09-05,-0.01070294179973,-8.117601324626337,-7.471296460190896,-7.189564967194971,0.000298243191734,0.0005691898862924,0.0007544172453662,20060.0,2245.84629873,822,1164,379.0,0.55,23.0,-6.785131394940734,1,Low Volatility,0.9999674504674327
2022-09-06,-0.0502760941700103,-6.785131394940734,-7.385845674690757,-7.151862428776233,0.0011304591572486,0.0006199661521692,0.0007834036882216,20183.0,12116.51834155,822,1164,379.0,0.55,22.0,-7.373461023138922,1,Low Volatility,0.9998854122750671
2022-09-07,0.0261785676279664,-7.373461023138922,-7.453157729396342,-7.1480202573163245,0.0006276919589018,0.000579608472725,0.0007864194493398,19463.0,6187.57604071,822,1164,379.0,0.55,24.0,-7.353369880430682,1,Low Volatility,0.9999677284391123
2022-09-08,0.0018662985543917,-7.353369880430682,-7.4963597463706995,-7.1394015867955245,0.00064043054551,0.0005551014065682,0.0007932266317588,19460.0,8224.40792398,822,1164,379.0,0.55,20.0,-6.539649862162643,1,Low Volatility,0.9999603537663844
2022-09-09,0.106148807735305,-6.539649862162643,-7.317638230634332,-7.130970667005481,0.0014449943576546,0.0006637279338479,0.0007999425326968,21590.0,11992.54666927,822,1164,379.0,0.55,22.0,-7.307384818038958,1,Low Volatility,0.9999126537264016
2022-09-10,0.0132410050063163,-7.307384818038958,-7.229373146640354,-7.146755537080349,0.0006705684194356,0.0007249751738652,0.0007874146791423,21802.0,5370.35232387,822,1164,379.0,0.55,28.0,-7.532728823778681,1,Low Volatility,0.9999590876497838
2022-09-11,0.0082194311045438,-7.532728823778681,-7.177005743921786,-7.15035596887892,0.0005352755891562,0.0007639518885201,0.0007845847438444,21854.0,2242.68662294,822,1164,379.0,0.55,26.0,-6.746251420480012,1,Low Volatility,0.9999368182422419
2022-09-12,0.0256938719428414,-6.746251420480012,-7.02514065821807,-7.122510894671811,0.0011752769929584,0.0008892424315522,0.0008067385703377,22480.0,7836.184718599999,822,1164,379.0,0.55,25.0,-5.931076623107433,1,Low Volatility,0.9998814946103456
2022-09-13,-0.0991243411739226,-5.931076623107433,-6.805990751360193,-7.038053426956748,0.00265562134583,0.0011071227442066,0.0008778336675703,22794.0,16056.89327614,822,1164,379.0,0.55,34.0,-6.890888287084059,1,Low Volatility,0.9986882570094154
2022-09-14,0.0029242925377108,-6.890888287084059,-6.756976322750239,-7.033387807218626,0.0010170100427533,0.0011627396133283,0.0008819388748778,20536.0,8264.89281368,822,1164,379.0,0.55,27.0,-6.7624625527035365,1,Low Volatility,0.999753736736914
2022-09-15,-0.025704532975816,-6.7624625527035365,-6.69551382348173,-7.010934918927677,0.0011563780229639,0.0012364463958217,0.0009019649299963,20330.0,4226.66522096,822,1164,379.0,0.55,28.0,-7.287043529970054,1,Low Volatility,0.9995249554578763
2022-09-16,0.0050377584959926,-7.287043529970054,-6.787501807430291,-7.0199563974778325,0.0006843483201534,0.0011277826761787,0.0008938644667444,19894.0,6949.50051132,822,1164,379.0,0.55,20.0,-7.925503842600053,1,Low Volatility,0.9959545136589119
2022-09-17,0.0157149028930712,-7.925503842600053,-6.827450887946638,-7.018189825072135,0.0003614077113485,0.0010836168607377,0.0008954449386438,20212.0,13666.51634841,822,1164,379.0,0.55,22.0,-7.38735058493434,1,Low Volatility,0.9446895841485033
2022-09-18,-0.035115477250866,-7.38735058493434,-6.8164692506215285,-7.133008152993433,0.0006190338604398,0.0010955823280639,0.0007983143202885,20125.0,2425.79859182,822,1164,379.0,0.55,27.0,-6.272189307207753,1,Low Volatility,0.9739101043615161
2022-09-19,0.0065158091443169,-6.272189307207753,-6.727592031984966,-7.087357695573642,0.0018880904450147,0.0011974128212148,0.0008356023670143,19694.0,11969.11567367,822,1164,379.0,0.55,21.0,-6.722680702454071,1,Low Volatility,0.9663846558706721
2022-09-20,-0.0336611823368243,-6.722680702454071,-6.917866716557815,-7.067938407239127,0.0012033081753274,0.000989939511143,0.0008519877516472,19635.0,9666.80063656,822,1164,379.0,0.55,23.0,-5.175060516888974,1,Low Volatility,0.9171200862413122
2022-09-21,-0.0219003375915027,-5.175060516888974,-6.405384626859004,-6.893608928513305,0.0056558746276592,0.0016526344518438,0.0010142468835841,19981.0,17615.84646342,822,1164,379.0,0.55,23.0,-6.791599344484511,1,High Volatility,0.6728297808467337
2022-09-22,0.0508850755156173,-6.791599344484511,-6.408259238435893,-6.88089185606283,0.0011231709995842,0.001647890591361,0.0010272274974496,19524.0,28283.72934881,822,1164,379.0,0.55,22.0,-6.843003384539683,0,High Volatility,0.9999999999918145
2022-09-23,-0.0058723535774996,-6.843003384539683,-6.375634016250708,-6.866181544133518,0.0010668942891419,0.0017025400155023,0.0010424500239124,19512.0,14545.46472833,822,1164,379.0,0.55,20.0,-7.625133708215265,0,High Volatility,0.9877486416616329
2022-09-24,-0.0188610808850199,-7.625133708215265,-6.365065408584648,-6.861545364661191,0.0004880299855423,0.0017206289118157,0.0010472942299416,19315.0,1329.0663718,822,1164,379.0,0.55,24.0,-7.7694012358898545,0,High Volatility,0.8718036066456031
2022-09-25,-0.0062318457882228,-7.7694012358898545,-6.381520305344624,-6.89926311829767,0.0004224661486607,0.0016925478101329,0.0010085283213693,19188.0,4115.31507078,822,1164,379.0,0.55,24.0,-7.140513283669476,1,High Volatility,0.8709814348759669
2022-09-26,0.0222139554658022,-7.140513283669476,-6.478565318390182,-6.894018472516078,0.0007923452941728,0.0015360127885841,0.0010138315899019,19333.0,43750.60571788,822,1164,379.0,0.55,21.0,-6.467974625770447,0,High Volatility,1.0
2022-09-27,-0.0071954289409928,-6.467974625770447,-6.446616899906702,-6.857635649381744,0.0015523666745197,0.0015858782884687,0.0010513968670399,20385.0,14959.1232392,822,1164,379.0,0.55,20.0,-6.491929026533736,0,High Volatility,0.9487664538427456
2022-09-28,0.0168828034565788,-6.491929026533736,-6.913357240435667,-6.830454953486078,0.0015156225102919,0.0009944137002734,0.0010803664892772,19791.0,16055.07791697,822,1164,379.0,0.55,20.0,-6.714748511089437,0,High Volatility,0.7411674196834236
2022-09-29,0.0087543127864462,-6.714748511089437,-6.900550452683439,-6.817035607809687,0.0012128910022075,0.0010072308435053,0.0010949620128137,19652.0,8402.26872871,822,1164,379.0,0.55,22.0,-6.5203330256867424,1,Low Volatility,0.9523553460511864
2022-09-30,-0.0081173256138648,-6.5203330256867424,-6.8445256457887,-6.800042240164083,0.0014731784143995,0.0010652714328278,0.0011137281027934,20181.0,11704.04341257,822,1164,379.0,0.55,21.0,-8.493136113531387,1,Low Volatility,0.9928946789790597
2022-10-01,-0.0058666890852671,-8.493136113531387,-6.8832383193050575,-6.818379862005865,0.0002048697567767,0.0010248199715755,0.001093491094399,19485.0,937.38413459,775,1216,334.0,0.64,20.0,-7.959566062066528,1,Low Volatility,0.999587925767659
2022-10-02,-0.0128950204177883,-7.959566062066528,-6.893489194703269,-6.8286536654944205,0.0003493046611199,0.0010143683304983,0.0010823142942131,19396.0,3162.00685088,775,1216,334.0,0.64,24.0,-7.460339525686334,1,Low Volatility,0.9998981821114655
2022-10-03,0.0296366807404555,-7.460339525686334,-6.924510034419237,-6.818431105628644,0.0005754607546069,0.000983384824846,0.0010934350613895,19708.0,10893.50637334,775,1216,334.0,0.64,24.0,-7.384302922231062,1,Low Volatility,0.9994777736599796
2022-10-04,0.0362673186634066,-7.384302922231062,-7.069896054099566,-6.807561992495565,0.0006209233446411,0.0008503214920062,0.0011053845533252,20543.0,8466.07599474,775,1216,334.0,0.64,20.0,-7.557938255504076,1,Low Volatility,0.9998743177563347
2022-10-05,-0.0092256288173416,-7.557938255504076,-7.252546382197898,-6.800838664532248,0.0005219502633791,0.0007083683138758,0.0011128414557133,20363.0,6991.30852044,775,1216,334.0,0.64,25.0,-7.318604550592216,1,Low Volatility,0.9999459072120407
2022-10-06,-0.0097395689120751,-7.318604550592216,-7.370068767018992,-6.814936947186088,0.000663086870085,0.0006298248664297,0.0010972623794745,20455.0,6430.41312749,775,1216,334.0,0.64,26.0,-7.585990072548468,1,Low Volatility,0.9999644097837265
2022-10-07,-0.0214118510871742,-7.585990072548468,-7.617290958573248,-6.818594529101879,0.0005075120657021,0.0004918725309015,0.0010932563830345,20059.0,7678.06746956,775,1216,334.0,0.64,23.0,-8.942870692848178,1,Low Volatility,0.9999633960675121
2022-10-08,-0.0058675222378586,-8.942870692848178,-7.639078148925313,-6.8342592976153655,0.0001306654010346,0.0004812719086527,0.001076264211552,19626.0,1226.55172957,775,1216,334.0,0.64,24.0,-8.73451489879714,1,Low Volatility,0.9999683373627288
2022-10-09,0.001360473867902,-8.73451489879714,-7.696616663129282,-6.874840747783428,0.0001609342118083,0.0004543618444653,0.0010334622066905,19553.0,1124.66304191,775,1216,334.0,0.64,22.0,-7.993025054189659,1,Low Volatility,0.9999697378475279
2022-10-10,-0.0162735079130028,-7.993025054189659,-7.774275783800792,-6.885631542905585,0.0003378106406652,0.0004204118281879,0.0010223702807315,19526.95886111,4690.30653024,775,1216,334.0,0.64,22.0,-7.857111901846842,1,Low Volatility,0.9999751453957452
2022-10-11,-0.0033981597657883,-7.857111901846842,-7.857104552255434,-6.8904779697553336,0.000386989923846,0.0003869927680743,0.0010174274252211,19260.0,8838.74975152,775,1216,334.0,0.64,24.0,-8.69285163391188,1,Low Volatility,0.999951762178408
2022-10-12,0.0050883911241672,-8.69285163391188,-7.997218120284342,-6.924042984508831,0.000167780893705,0.0003363971438352,0.0009838442219127,19233.0,3483.93631181,775,1216,334.0,0.64,20.0,-6.155740935762077,1,Low Volatility,0.9999772823136751
2022-10-13,0.0117432150313152,-6.155740935762077,-7.515259161417054,-6.942313115254161,0.0021212686790752,0.0005447088308338,0.0009660324663542,19515.0,6275.90512443,775,1216,334.0,0.64,20.0,-7.363360800359302,1,Low Volatility,0.9999535651590278
2022-10-14,-0.0102656693319577,-7.363360800359302,-7.4826081482438465,-6.955614901129495,0.0006340639124295,0.0005627876660806,0.0009532675953434,19947.0,2566.17321935,775,1216,334.0,0.64,24.0,-9.073813379670094,1,Low Volatility,0.9999430363722654
2022-10-15,-0.0059939539247367,-9.073813379670094,-7.486687217507153,-6.99272225920603,0.0001146285818255,0.0005604966919078,0.0009185426139721,19227.0,737.28267116,775,1216,334.0,0.64,24.0,-8.553094841500672,1,Low Volatility,0.9999721925952213
2022-10-16,0.0102773845105132,-8.553094841500672,-7.478561025218647,-7.010715820102687,0.000192947034088,0.0005650699522335,0.0009021625711033,19428.0,781.6759936999999,775,1216,334.0,0.64,24.0,-8.130187596860289,1,Low Volatility,0.9999673328908822
2022-10-17,0.0148959360564695,-8.130187596860289,-7.489567604755796,-7.013190524555489,0.0002945129459191,0.0005588845672698,0.000899932745589,19684.0,1449.17906501,775,1216,334.0,0.64,20.0,-7.915524596669539,1,Low Volatility,0.9999619449865057
2022-10-18,-0.0112508949575534,-7.915524596669539,-7.495196017648913,-7.022643227557318,0.0003650323432478,0.0005557477700415,0.0008914660283492,19709.0,2116.25503321,775,1216,334.0,0.64,22.0,-8.423651518468978,1,Low Volatility,0.9999622804199989
2022-10-19,-0.0104479155891176,-8.423651518468978,-7.481960788972074,-7.087061319906091,0.0002196112723265,0.0005631521098445,0.0008358500559263,19361.0,859.20668289,775,1216,334.0,0.64,23.0,-8.128331400484448,1,Low Volatility,0.9999667134590159
2022-10-20,-0.0038678653564708,-8.128331400484448,-8.104205866586467,-7.123954099611859,0.0002950601274631,0.0003022651738999,0.0008055751209975,19355.0,1274.48233507,775,1216,334.0,0.64,23.0,-7.906493708985972,1,Low Volatility,0.9999680533847688
2022-10-21,0.0061391541609823,-7.906493708985972,-8.238406199989559,-7.370864180014704,0.0003683438397106,0.0002643051635115,0.0006293240947325,19260.0,1190.74960317,775,1216,334.0,0.64,23.0,-10.222317694736743,1,Low Volatility,0.999959888976739
2022-10-22,0.0022946544980442,-10.222317694736743,-8.281636988783369,-7.430153058515662,3.63499512636976e-05,0.0002531225020027,0.0005930967264552,19278.0,753.31087646,775,1216,334.0,0.64,20.0,-8.793366196311506,1,Low Volatility,0.9999886157968366
2022-10-23,0.0144128206462355,-8.793366196311506,-8.305170209239343,-7.482956839339266,0.0001517363327529,0.0002472352589548,0.0005625914612422,19548.0,1079.45610974,775,1216,334.0,0.64,23.0,-8.11994453095475,1,Low Volatility,0.9999856402558743
2022-10-24,-0.0080016413623307,-8.11994453095475,-8.303419669872232,-7.494307165561553,0.00029754516453,0.0002476684330421,0.0005562419672085,19461.0,665.5675283,775,1216,334.0,0.64,22.0,-7.377060608661051,1,Low Volatility,0.9999612763389379
2022-10-25,0.0395036194415718,-7.377060608661051,-8.16348099323061,-7.482217344526613,0.0006254365896467,0.0002848690396705,0.0005630076485747,20432.0,2757.98414579,775,1216,334.0,0.64,20.0,-7.085945615661418,1,Low Volatility,0.9999540427690197
2022-10-26,0.0341225626740946,-7.085945615661418,-7.893834424529393,-7.479589820220025,0.0008367831378065,0.0003730364490248,0.0005644889100291,21022.0,3903.78197835,775,1216,334.0,0.64,33.0,-7.44750881145382,1,Low Volatility,0.9999525204005846
2022-10-27,-0.0235209235209234,-7.44750881145382,-7.789269597758324,-7.53854177536128,0.0005828918985967,0.0004141552734724,0.000532173084165,20892.0,2750.13346228,775,1216,334.0,0.64,32.0,-7.742144591948682,1,Low Volatility,0.9999484140225947
2022-10-28,0.0152701837347914,-7.742144591948682,-7.766827992165823,-7.608685365364191,0.0004341395238737,0.0004235546569243,0.0004961236512844,20767.0,2281.25625562,775,1216,334.0,0.64,30.0,-7.824068701839734,1,Low Volatility,0.9999547940728931
2022-10-29,0.0107709475522779,-7.824068701839734,-7.651136594460771,-7.66485026025344,0.0003999909237095,0.0004755033672737,0.0004690269820011,21091.0,1828.95764182,775,1216,334.0,0.64,34.0,-8.55523825128957,1,Low Volatility,0.9999480787956503
2022-10-30,-0.0089281428502856,-8.55523825128957,-7.638954142958089,-7.760276147711737,0.000192533912429,0.0004813315929417,0.0004263388319355,20950.0,1087.34864139,775,1216,334.0,0.64,34.0,-7.871022165870109,1,Low Volatility,0.9999697068828993
2022-10-31,-0.0066837797258682,-7.871022165870109,-7.614300370550273,-7.746549676247257,0.0003816440592249,0.0004933457207553,0.0004322313086837,20860.0,1712.22494415,775,1216,334.0,0.64,31.0,-8.68679182970363,1,Low Volatility,0.9999441360111939
2022-11-01,-0.0004388317324102,-8.68679182970363,-7.756125662482166,-7.760567793888148,0.0001688006998629,0.0004281120222147,0.0004262145099752,20699.0,1668.46571335,815,1229,288.0,0.4,30.0,-7.282538732308709,1,Low Volatility,0.9999759749037612
2022-11-02,-0.0163414634146341,-7.282538732308709,-7.807245384073966,-7.751848405703373,0.0006874381251134,0.0004067770204014,0.0004299470889921,20817.0,2579.85025072,815,1229,288.0,0.4,30.0,-8.443969700125056,1,Low Volatility,0.99990944336291
2022-11-03,0.0028762707661789,-8.443969700125056,-7.9455111312588915,-7.783809506008893,0.0002151941960377,0.0003542487771787,0.0004164227840386,20404.0,1243.51107371,815,1229,288.0,0.4,30.0,-7.226549146282599,1,Low Volatility,0.9999706163613769
2022-11-04,0.0465806260198784,-7.226549146282599,-7.83387006857988,-7.767527166585565,0.0007270253975693,0.0003960896162781,0.0004232586218449,21298.0,3812.59014626,815,1229,288.0,0.4,30.0,-8.511457131478794,1,Low Volatility,0.9999391964261765
2022-11-05,0.0069926765887078,-8.511457131478794,-7.908287112203983,-7.804584757688399,0.0002011505085258,0.0003676838426804,0.0004078607431263,21470.0,1618.15101076,815,1229,288.0,0.4,38.0,-8.789244373595393,1,Low Volatility,0.9999597668801614
2022-11-06,-0.0178764134565757,-8.789244373595393,-7.924017880871224,-7.834039674760636,0.0001523630537452,0.0003619451485828,0.0003960224427277,21378.0,1354.49895193,815,1229,288.0,0.4,40.0,-8.040906280483384,1,Low Volatility,0.9993366575102985
2022-11-07,-0.0154309191668259,-8.040906280483384,-7.9478336160876495,-7.818061879792983,0.0003220169801312,0.0003534269944265,0.0004024008286976,21083.0,1843.19820984,815,1229,288.0,0.4,33.0,-4.675636051444628,1,Low Volatility,0.9670199769228675
2022-11-08,-0.0994711048571013,-4.675636051444628,-6.400526077073396,-7.2535050651928765,0.0093195955099666,0.0016606833958699,0.0007076895386362,20712.0,20516.06887816,815,1229,288.0,0.4,31.0,-4.937038519914825,1,High Volatility,0.8823056146121874
2022-11-09,-0.1420335147367853,-4.937038519914825,-5.957026482050158,-6.974297815830161,0.0071758179781229,0.0025875948034427,0.0009356231165515,18600.0,18084.79913993,815,1229,288.0,0.4,29.0,-4.758846933708145,0,High Volatility,0.9416071924628692
2022-11-10,0.1043773158324437,-4.758846933708145,-5.577522659581189,-6.718314805741292,0.0085754918094066,0.0037819230339239,0.0012085731794035,18156.0,20732.46265973,815,1229,288.0,0.4,22.0,-5.527050673205133,0,High Volatility,0.9459940003127286
2022-11-11,-0.0305942564685811,-5.527050673205133,-5.46170594490488,-6.618396666671868,0.0039777033530846,0.0042463055989976,0.0013355705947162,17671.0,8033.4478861,815,1229,288.0,0.4,25.0,-7.436930822126123,0,Low Volatility,0.7587183799483395
2022-11-12,-0.0133161260045755,-7.436930822126123,-5.448739036661069,-6.657387308520965,0.000589090449182,0.0043017255905199,0.0012844979870531,17106.0,1247.83120298,815,1229,288.0,0.4,21.0,-7.197389698648276,1,Low Volatility,0.9533540423830937
2022-11-13,-0.0282401902497027,-7.197389698648276,-5.429133974136743,-6.654421076743176,0.0007485371680318,0.0043868933211322,0.0012883137622398,16956.0,2540.91851039,815,1229,288.0,0.4,22.0,-5.6810074117121765,1,Low Volatility,0.9896970481251268
2022-11-14,0.0171918017742429,-5.6810074117121765,-5.333312395141629,-6.572595674876611,0.0034101213162311,0.0048280510834322,0.0013981635200533,17200.0,6708.64429238,815,1229,288.0,0.4,24.0,-6.852251324097844,1,Low Volatility,0.9966434954664656
2022-11-15,0.0156381571033321,-6.852251324097844,-5.613660981990658,-6.552203557767745,0.0010570731976663,0.0036476907531036,0.0014269677255059,17132.0,6530.20499698,815,1229,288.0,0.4,22.0,-7.23614040159205,1,Low Volatility,0.9989496578008925
2022-11-16,-0.0137391922302498,-7.23614040159205,-5.905124193656662,-6.542311456780872,0.0007200856450341,0.002725443276948,0.0014411534821431,17002.0,4385.12252046,815,1229,288.0,0.4,23.0,-7.942417772011262,1,Low Volatility,0.9996962855994627
2022-11-17,0.0017413234057883,-7.942417772011262,-6.468767213931449,-6.542535516558832,0.0003553462925391,0.0015511367745384,0.0014408306137861,16735.0,1480.45378735,815,1229,288.0,0.4,20.0,-7.959894033148173,1,Low Volatility,0.999868240137369
2022-11-18,0.0001198825151351,-7.959894033148173,-6.875503270788487,-6.539542219792077,0.0003491901180768,0.0010327777409659,0.0014451499086445,16977.0,1987.00667074,815,1229,288.0,0.4,23.0,-9.177239401685435,1,Low Volatility,0.9999086943557265
2022-11-19,0.0005993407252022,-9.177239401685435,-6.945053841090055,-6.543973586725103,0.0001033654902408,0.0009633884611171,0.0014387600874037,16811.0,606.18688025,815,1229,288.0,0.4,23.0,-8.049500589111027,1,Low Volatility,0.9999125025879625
2022-11-20,-0.0249775381850853,-8.049500589111027,-7.010825817838653,-6.545111382227202,0.0003192613252564,0.0009020633407206,0.0014371240035886,16742.0,1175.61344735,815,1229,288.0,0.4,24.0,-6.704409241798571,1,Low Volatility,0.999907380069403
2022-11-21,-0.0315149281238481,-6.704409241798571,-7.435431961244778,-6.517903276462725,0.0012254964622286,0.0005899740758632,0.0014767622206208,16305.0,4309.95539085,815,1229,288.0,0.4,21.0,-7.243807857565617,1,Low Volatility,0.9999188252511194
2022-11-22,0.0286711068823342,-7.243807857565617,-7.522003913958989,-6.505278725072152,0.0007145855329332,0.0005410472666156,0.0014955238606268,16294.0,3198.97092976,815,1229,288.0,0.4,22.0,-7.490412758411908,1,Low Volatility,0.9999206888399294
2022-11-23,0.0244188197570451,-7.490412758411908,-7.565629736942609,-6.499481162551112,0.0005584124234795,0.0005179510921078,0.0015042194359251,16682.0,2896.16845681,815,1229,288.0,0.4,22.0,-8.166947840542834,1,Low Volatility,0.9999255909033232
2022-11-24,-0.0004213567687955,-8.166947840542834,-7.585536971504886,-6.507078736882771,0.0002838831521542,0.0005077420720528,0.001492834321342,16804.0,1205.91923577,815,1229,288.0,0.4,20.0,-8.587095664089915,1,Low Volatility,0.999919222710863
2022-11-25,-0.0052390702155846,-8.587095664089915,-7.632392732136615,-6.521705354943073,0.0001864969516433,0.0004845001911337,0.0014711581151366,16617.0,1163.74575995,815,1229,288.0,0.4,20.0,-8.854996909016638,1,Low Volatility,0.9999340441760404
2022-11-26,-0.003571644772686,-8.854996909016638,-7.620871110999316,-6.531729998598447,0.000142667057864,0.0004901147007942,0.0014564839537788,16697.0,775.87560035,815,1229,288.0,0.4,22.0,-9.177127795810982,1,Low Volatility,0.9999357406115331
2022-11-27,-0.0015188335358444,-9.177127795810982,-7.685863387189757,-6.539328680960022,0.0001033770270805,0.000459274086769,0.001445458537219,16603.0,493.94692482,815,1229,288.0,0.4,26.0,-7.651871354799869,1,Low Volatility,0.9999357836024049
2022-11-28,-0.0134469120778826,-7.651871354799869,-7.951645538063155,-6.537596863149302,0.0004751541145826,0.0003520823228196,0.0014479639769148,16487.0,1743.74434388,815,1229,288.0,0.4,28.0,-8.296744520057254,1,Low Volatility,0.9999092839875005
2022-11-29,0.0146786727519427,-8.296744520057254,-8.160859348746996,-6.536290288740241,0.0002493271869935,0.0002856168448282,0.001449857086067,16545.0,1631.52526049,815,1229,288.0,0.4,26.0,-7.241492805954018,1,Low Volatility,0.9999403851924115
